timestamp,spy_close,spy_cum,cash_cum
2026-08-13T15:25:00+00:00,776.24,0.0035228793236072864,0.0003531586012981
2026-08-13T15:30:00+00:00,775.73,0.0028635514501982318,0.0003551064926303
2026-08-13T15:35:00+00:00,775.99,0.00319967938566168,0.0003570543839628
2026-08-13T15:40:00+00:00,775.965,0.003167359391867075,0.0003590022752948
2026-08-13T15:45:00+00:00,775.915,0.003102719404277865,0.0003609501666272
2026-08-13T15:50:00+00:00,775.635,0.0027407354737787326,0.0003628980579597
2026-08-13T15:55:00+00:00,775.49,0.0025532795097704675,0.0003648459492919
2026-08-13T16:00:00+00:00,775.88,0.003057471412965418,0.0003667938406244
2026-08-13T16:05:00+00:00,775.965,0.003167359391867075,0.0003687417319564
2026-08-13T16:10:00+00:00,775.715,0.0028441594539214687,0.0003706896232889
2026-08-13T16:15:00+00:00,775.835,0.002999295424135351,0.0003726375146211
2026-08-13T16:20:00+00:00,776.065,0.003296639367045273,0.0003745854059535
2026-08-13T16:25:00+00:00,776.5,0.0038590072590707347,0.0003765332972858
2026-08-13T16:30:00+00:00,776.65,0.004052927221837921,0.000378481188618
2026-08-13T16:35:00+00:00,776.29,0.0035875193111962744,0.0003804290799505
2026-08-13T16:40:00+00:00,776.45,0.0037943672714815246,0.0003823769712827
2026-08-13T16:45:00+00:00,776.61,0.004001215231766775,0.0003843248626151
2026-08-13T16:50:00+00:00,776.705,0.004124031208186052,0.0003862727539474
2026-08-13T16:55:00+00:00,776.7,0.004117567209427131,0.0003882206452796
2026-08-13T17:00:00+00:00,776.96,0.004453695144890579,0.0003901685366118
2026-08-13T17:05:00+00:00,777.22,0.004789823080354028,0.0003921164279443
2026-08-13T17:10:00+00:00,777.17,0.0047251830927648175,0.0003940643192765
2026-08-13T17:15:00+00:00,777.34,0.00494495905056791,0.0003960122106088
2026-08-13T17:20:00+00:00,777.26,0.004841535070425174,0.0003979601019412
2026-08-13T17:25:00+00:00,777.1,0.0046346871101401454,0.0003999079932734
2026-08-13T17:30:00+00:00,776.915,0.00439551915606029,0.0004018558846059
2026-08-13T17:35:00+00:00,776.77,0.004208063192051803,0.0004038037759381
2026-08-13T17:40:00+00:00,776.62,0.004014143229284617,0.0004057516672704
2026-08-13T17:45:00+00:00,776.765,0.004201599193292882,0.0004076995586026
2026-08-13T17:50:00+00:00,776.77,0.004208063192051803,0.0004096474499351
2026-08-13T17:55:00+00:00,776.745,0.00417574319825742,0.0004115953412673
2026-08-13T18:00:00+00:00,776.91,0.004389055157301369,0.0004135432325997
2026-08-13T18:05:00+00:00,776.83,0.004285631177158855,0.000415491123932
2026-08-13T18:10:00+00:00,777.085,0.004615295113863382,0.0004174390152642
2026-08-13T18:15:00+00:00,776.92,0.004401983154819211,0.0004193869065967
2026-08-13T18:20:00+00:00,776.72,0.004143423204462815,0.0004213347979289
2026-08-13T18:25:00+00:00,776.98,0.004479551139926263,0.0004232826892613
2026-08-13T18:30:00+00:00,777.23,0.00480275107787187,0.0004252305805934
2026-08-13T18:35:00+00:00,777.365,0.004977279044362515,0.0004271784719258
2026-08-13T18:40:00+00:00,777.62,0.005306942981067042,0.000429126363258
2026-08-13T18:45:00+00:00,777.75,0.005475006948798766,0.0004310742545905
2026-08-13T18:50:00+00:00,777.88,0.00564307091653049,0.0004330221459227
2026-08-13T18:55:00+00:00,777.76,0.005487934946316386,0.000434970037255
2026-08-13T19:00:00+00:00,777.89,0.00565599891404811,0.0004369179285874
2026-08-13T19:05:00+00:00,778.34,0.006237758802350335,0.0004388658199196
2026-08-13T19:10:00+00:00,777.94,0.0057206389016373205,0.0004408137112521
2026-08-13T19:15:00+00:00,778.14,0.005979198851993717,0.0004427616025841
2026-08-13T19:20:00+00:00,778.32,0.006211902807314651,0.0004447094939166
2026-08-13T19:25:00+00:00,778.03,0.005836990879297677,0.0004466573852488
2026-08-13T19:30:00+00:00,778.04,0.005849918876815519,0.0004486052765813
2026-08-13T19:35:00+00:00,777.95,0.0057335668991551625,0.0004505531679137
2026-08-13T19:40:00+00:00,777.71,0.005423294958727398,0.0004525010592457
2026-08-13T19:45:00+00:00,777.77,0.005500862943834228,0.0004544489505782
2026-08-13T19:50:00+00:00,777.515,0.005171199007129701,0.0004563968419104
2026-08-13T19:55:00+00:00,777.84,0.005591358926459122,0.0004583447332429
2026-08-13T20:00:00+00:00,777.84,0.005591358926459122,0.0004602926245749
2026-08-14T13:30:00+00:00,778.23,0.006095550829654295,0.0004622405159073
2026-08-14T13:35:00+00:00,778.02,0.0058240628817798346,0.0004641866129668
2026-08-14T13:40:00+00:00,778.375,0.006283006793662782,0.0004661327100268
2026-08-14T13:45:00+00:00,778.01,0.005811134884262215,0.0004680788070863
2026-08-14T13:50:00+00:00,778.52,0.006470462757671047,0.0004700249041462
2026-08-14T13:55:00+00:00,778.43,0.006354110780010691,0.0004719710012057
2026-08-14T14:00:00+00:00,778.57,0.006535102745260257,0.0004739170982652
2026-08-14T14:05:00+00:00,778.49,0.006431678765117743,0.0004758631953252
2026-08-14T14:10:00+00:00,778.29,0.006173118814761125,0.0004778092923847
2026-08-14T14:15:00+00:00,777.825,0.005571966930182359,0.0004797553894442
2026-08-14T14:20:00+00:00,777.45,0.00508716702326395,0.0004817014865041
2026-08-14T14:25:00+00:00,777.405,0.005028991034433661,0.0004836475835636
2026-08-14T14:30:00+00:00,776.9,0.004376127159783527,0.0004855936806236
2026-08-14T14:35:00+00:00,777.385,0.005003135039397977,0.0004875397776831
2026-08-14T14:40:00+00:00,777.13,0.0046734711026934495,0.0004894858747426
2026-08-14T14:45:00+00:00,777.26,0.004841535070425174,0.0004914319718025
2026-08-14T14:50:00+00:00,777.025,0.00453772712875633,0.000493378068862
2026-08-14T14:55:00+00:00,776.76,0.004195135194533961,0.000495324165922
2026-08-14T15:00:00+00:00,776.865,0.004330879168471302,0.0004972702629815
2026-08-14T15:05:00+00:00,776.635,0.004033535225561158,0.000499216360041
2026-08-14T15:10:00+00:00,776.49,0.0038460792615528927,0.0005011624571009
2026-08-14T15:15:00+00:00,776.54,0.003910719249141881,0.0005031085541604
2026-08-14T15:20:00+00:00,776.0,0.0032126073831793,0.0005050546512201
2026-08-14T15:25:00+00:00,776.29,0.0035875193111962744,0.0005070007482799
2026-08-14T15:30:00+00:00,776.16,0.0034194553434645503,0.0005089468453394
2026-08-14T15:35:00+00:00,776.15,0.0034065273459467083,0.0005108929423993
2026-08-14T15:40:00+00:00,776.04,0.003264319373250668,0.0005128390394588
2026-08-14T15:45:00+00:00,775.88,0.003057471412965418,0.0005147851365183
2026-08-14T15:50:00+00:00,776.11,0.0033548153558755622,0.0005167312335783
2026-08-14T15:55:00+00:00,776.22,0.0034970233285716024,0.0005186773306378
2026-08-14T16:00:00+00:00,776.44,0.0037814392739636826,0.0005206234276977
2026-08-14T16:05:00+00:00,776.22,0.0034970233285716024,0.0005225695247572
2026-08-14T16:10:00+00:00,776.54,0.003910719249141881,0.0005245156218167
2026-08-14T16:15:00+00:00,776.59,0.003975359236731091,0.0005264617188767
