timestamp,spy_close,spy_cum,cash_cum
2026-08-13T15:05:00+00:00,777.225,0.004796287079112949,0.0003453670359689909
2026-08-13T15:10:00+00:00,777.1,0.0046346871101401454,0.00034731492730122326
2026-08-13T15:15:00+00:00,777.11,0.0046476151076579875,0.0003492628186336777
2026-08-13T15:20:00+00:00,776.96,0.004453695144890579,0.00035121070996568804
2026-08-13T15:25:00+00:00,776.24,0.0035228793236072864,0.00035315860129814247
2026-08-13T15:30:00+00:00,775.73,0.0028635514501982318,0.00035510649263037486
2026-08-13T15:35:00+00:00,775.99,0.00319967938566168,0.0003570543839628293
2026-08-13T15:40:00+00:00,775.965,0.003167359391867075,0.00035900227529483963
2026-08-13T15:45:00+00:00,775.915,0.003102719404277865,0.00036095016662729407
2026-08-13T15:50:00+00:00,775.635,0.0027407354737787326,0.0003628980579597485
2026-08-13T15:55:00+00:00,775.49,0.0025532795097704675,0.0003648459492919809
2026-08-13T16:00:00+00:00,775.88,0.003057471412965418,0.0003667938406244353
2026-08-13T16:05:00+00:00,775.965,0.003167359391867075,0.00036874173195644566
2026-08-13T16:10:00+00:00,775.715,0.0028441594539214687,0.0003706896232889001
2026-08-13T16:15:00+00:00,775.835,0.002999295424135351,0.0003726375146211325
2026-08-13T16:20:00+00:00,776.065,0.003296639367045273,0.0003745854059535869
2026-08-13T16:25:00+00:00,776.5,0.0038590072590707347,0.0003765332972858193
2026-08-13T16:30:00+00:00,776.65,0.004052927221837921,0.0003784811886180517
2026-08-13T16:35:00+00:00,776.29,0.0035875193111962744,0.0003804290799505061
2026-08-13T16:40:00+00:00,776.45,0.0037943672714815246,0.0003823769712827385
2026-08-13T16:45:00+00:00,776.61,0.004001215231766775,0.00038432486261519294
2026-08-13T16:50:00+00:00,776.705,0.004124031208186052,0.00038627275394742533
2026-08-13T16:55:00+00:00,776.7,0.004117567209427131,0.0003882206452796577
2026-08-13T17:00:00+00:00,776.96,0.004453695144890579,0.0003901685366118901
2026-08-13T17:05:00+00:00,777.22,0.004789823080354028,0.00039211642794434454
2026-08-13T17:10:00+00:00,777.17,0.0047251830927648175,0.0003940643192765769
2026-08-13T17:15:00+00:00,777.34,0.00494495905056791,0.0003960122106088093
2026-08-13T17:20:00+00:00,777.26,0.004841535070425174,0.00039796010194126374
2026-08-13T17:25:00+00:00,777.1,0.0046346871101401454,0.00039990799327349613
2026-08-13T17:30:00+00:00,776.915,0.00439551915606029,0.00040185588460595056
2026-08-13T17:35:00+00:00,776.77,0.004208063192051803,0.00040380377593818295
2026-08-13T17:40:00+00:00,776.62,0.004014143229284617,0.00040575166727041534
2026-08-13T17:45:00+00:00,776.765,0.004201599193292882,0.0004076995586026477
2026-08-13T17:50:00+00:00,776.77,0.004208063192051803,0.00040964744993510216
2026-08-13T17:55:00+00:00,776.745,0.00417574319825742,0.00041159534126733455
2026-08-13T18:00:00+00:00,776.91,0.004389055157301369,0.000413543232599789
2026-08-13T18:05:00+00:00,776.83,0.004285631177158855,0.00041549112393202137
2026-08-13T18:10:00+00:00,777.085,0.004615295113863382,0.00041743901526425375
2026-08-13T18:15:00+00:00,776.92,0.004401983154819211,0.0004193869065967082
2026-08-13T18:20:00+00:00,776.72,0.004143423204462815,0.0004213347979289406
2026-08-13T18:25:00+00:00,776.98,0.004479551139926263,0.000423282689261395
2026-08-13T18:30:00+00:00,777.23,0.00480275107787187,0.00042523058059340535
2026-08-13T18:35:00+00:00,777.365,0.004977279044362515,0.0004271784719258598
2026-08-13T18:40:00+00:00,777.62,0.005306942981067042,0.00042912636325809217
2026-08-13T18:45:00+00:00,777.75,0.005475006948798766,0.0004310742545905466
2026-08-13T18:50:00+00:00,777.88,0.00564307091653049,0.000433022145922779
2026-08-13T18:55:00+00:00,777.76,0.005487934946316386,0.0004349700372550114
2026-08-13T19:00:00+00:00,777.89,0.00565599891404811,0.0004369179285874658
2026-08-13T19:05:00+00:00,778.34,0.006237758802350335,0.0004388658199196982
2026-08-13T19:10:00+00:00,777.94,0.0057206389016373205,0.00044081371125215263
2026-08-13T19:15:00+00:00,778.14,0.005979198851993717,0.00044276160258416297
2026-08-13T19:20:00+00:00,778.32,0.006211902807314651,0.0004447094939166174
2026-08-13T19:25:00+00:00,778.03,0.005836990879297677,0.0004466573852488498
2026-08-13T19:30:00+00:00,778.04,0.005849918876815519,0.0004486052765813042
2026-08-13T19:35:00+00:00,777.95,0.0057335668991551625,0.00045055316791375866
2026-08-13T19:40:00+00:00,777.71,0.005423294958727398,0.000452501059245769
2026-08-13T19:45:00+00:00,777.77,0.005500862943834228,0.00045444895057822343
2026-08-13T19:50:00+00:00,777.515,0.005171199007129701,0.0004563968419104558
2026-08-13T19:55:00+00:00,777.84,0.005591358926459122,0.00045834473324291025
2026-08-13T20:00:00+00:00,777.84,0.005591358926459122,0.0004602926245749206
2026-08-14T13:30:00+00:00,778.23,0.006095550829654295,0.000462240515907375
2026-08-14T13:35:00+00:00,778.02,0.0058240628817798346,0.000464186612966877
2026-08-14T13:40:00+00:00,778.375,0.006283006793662782,0.0004661327100268231
2026-08-14T13:45:00+00:00,778.01,0.005811134884262215,0.0004680788070863251
2026-08-14T13:50:00+00:00,778.52,0.006470462757671047,0.0004700249041462712
2026-08-14T13:55:00+00:00,778.43,0.006354110780010691,0.0004719710012057732
2026-08-14T14:00:00+00:00,778.57,0.006535102745260257,0.00047391709826527517
2026-08-14T14:05:00+00:00,778.49,0.006431678765117743,0.00047586319532522126
2026-08-14T14:10:00+00:00,778.29,0.006173118814761125,0.00047780929238472325
2026-08-14T14:15:00+00:00,777.825,0.005571966930182359,0.00047975538944422524
2026-08-14T14:20:00+00:00,777.45,0.00508716702326395,0.00048170148650417133
2026-08-14T14:25:00+00:00,777.405,0.005028991034433661,0.0004836475835636733
2026-08-14T14:30:00+00:00,776.9,0.004376127159783527,0.0004855936806236194
2026-08-14T14:35:00+00:00,777.385,0.005003135039397977,0.0004875397776831214
2026-08-14T14:40:00+00:00,777.13,0.0046734711026934495,0.0004894858747426234
2026-08-14T14:45:00+00:00,777.26,0.004841535070425174,0.0004914319718025695
2026-08-14T14:50:00+00:00,777.025,0.00453772712875633,0.0004933780688620715
2026-08-14T14:55:00+00:00,776.76,0.004195135194533961,0.0004953241659220176
2026-08-14T15:00:00+00:00,776.865,0.004330879168471302,0.0004972702629815196
2026-08-14T15:05:00+00:00,776.635,0.004033535225561158,0.0004992163600410215
2026-08-14T15:10:00+00:00,776.49,0.0038460792615528927,0.0005011624571009676
2026-08-14T15:15:00+00:00,776.54,0.003910719249141881,0.0005031085541604696
2026-08-14T15:20:00+00:00,776.0,0.0032126073831793,0.0005050546512201937
2026-08-14T15:25:00+00:00,776.29,0.0035875193111962744,0.0005070007482799177
2026-08-14T15:30:00+00:00,776.16,0.0034194553434645503,0.0005089468453394197
2026-08-14T15:35:00+00:00,776.15,0.0034065273459467083,0.0005108929423993658
2026-08-14T15:40:00+00:00,776.04,0.003264319373250668,0.0005128390394588678
2026-08-14T15:45:00+00:00,775.88,0.003057471412965418,0.0005147851365183698
2026-08-14T15:50:00+00:00,776.11,0.0033548153558755622,0.0005167312335783159
