timestamp,spy_close,spy_cum,cash_cum
2026-08-13T15:40:00+00:00,775.965,0.0036149876482534093,0.0002046056119682227
2026-08-13T15:45:00+00:00,775.915,0.003550318817336473,0.00020655320266071975
2026-08-13T15:50:00+00:00,775.635,0.0031881733642020738,0.0002085007933532168
2026-08-13T15:55:00+00:00,775.49,0.0030006337545429584,0.00021044838404526978
2026-08-13T16:00:00+00:00,775.88,0.0035050506356946176,0.00021239597473776684
2026-08-13T16:05:00+00:00,775.965,0.0036149876482534093,0.00021434356543004185
2026-08-13T16:10:00+00:00,775.715,0.00329164349366895,0.00021629115612231686
2026-08-13T16:15:00+00:00,775.835,0.003446848687869597,0.00021823874681459188
2026-08-13T16:20:00+00:00,776.065,0.00374432531008706,0.00022018633750708894
2026-08-13T16:25:00+00:00,776.5,0.004306944139063962,0.0002221339281991419
2026-08-13T16:30:00+00:00,776.65,0.004500950631814549,0.00022408151889163896
2026-08-13T16:35:00+00:00,776.29,0.004035335049213051,0.00022602910958391398
2026-08-13T16:40:00+00:00,776.45,0.0042422753081470255,0.000227976700276189
2026-08-13T16:45:00+00:00,776.61,0.004449215567081,0.00022992429096868605
2026-08-13T16:50:00+00:00,776.705,0.004572086345823179,0.00023187188166073902
2026-08-13T16:55:00+00:00,776.7,0.004565619462731485,0.00023381947235323608
2026-08-13T17:00:00+00:00,776.96,0.00490189738349911,0.0002357670630455111
2026-08-13T17:05:00+00:00,777.22,0.0052381753042669565,0.0002377146537377861
2026-08-13T17:10:00+00:00,777.17,0.00517350647335002,0.00023966224443006112
2026-08-13T17:15:00+00:00,777.34,0.005393380498467382,0.00024160983512233614
2026-08-13T17:20:00+00:00,777.26,0.0052899103690002836,0.0002435574258148332
2026-08-13T17:25:00+00:00,777.1,0.005082970110066531,0.0002455050165071082
2026-08-13T17:30:00+00:00,776.915,0.004843695435673867,0.0002474526071993832
2026-08-13T17:35:00+00:00,776.77,0.004656155826014974,0.00024940019789165824
2026-08-13T17:40:00+00:00,776.62,0.004462149333264387,0.0002513477885841553
2026-08-13T17:45:00+00:00,776.765,0.00464968894292328,0.00025329537927620827
2026-08-13T17:50:00+00:00,776.77,0.004656155826014974,0.0002552429699687053
2026-08-13T17:55:00+00:00,776.745,0.004623821410556506,0.00025719056066098034
2026-08-13T18:00:00+00:00,776.91,0.0048372285525821734,0.00025913815135325535
2026-08-13T18:05:00+00:00,776.83,0.004733758423115297,0.0002610857420457524
2026-08-13T18:10:00+00:00,777.085,0.0050635694607914505,0.0002630333327378054
2026-08-13T18:15:00+00:00,776.92,0.004850162318765561,0.00026498092343030244
2026-08-13T18:20:00+00:00,776.72,0.0045914869950982595,0.00026692851412257745
2026-08-13T18:25:00+00:00,776.98,0.004927764915865884,0.00026887610481485247
2026-08-13T18:30:00+00:00,777.23,0.005251109070450344,0.0002708236955071275
2026-08-13T18:35:00+00:00,777.365,0.00542571491392585,0.00027277128619962454
2026-08-13T18:40:00+00:00,777.62,0.005755525951602003,0.0002747188768916775
2026-08-13T18:45:00+00:00,777.75,0.005923664911985815,0.00027666646758417457
2026-08-13T18:50:00+00:00,777.88,0.006091803872369628,0.00027861405827667163
2026-08-13T18:55:00+00:00,777.76,0.005936598678169203,0.0002805616489687246
2026-08-13T19:00:00+00:00,777.89,0.006104737638553015,0.00028250923966122166
2026-08-13T19:05:00+00:00,778.34,0.006686757116804998,0.0002844568303532746
2026-08-13T19:10:00+00:00,777.94,0.006169406469469951,0.0002864044210457717
2026-08-13T19:15:00+00:00,778.14,0.0064280817931374745,0.0002883520117380467
2026-08-13T19:20:00+00:00,778.32,0.006660889584438223,0.0002902996024303217
2026-08-13T19:25:00+00:00,778.03,0.006285810365120215,0.0002922471931225967
2026-08-13T19:30:00+00:00,778.04,0.006298744131303602,0.0002941947838150938
2026-08-13T19:35:00+00:00,777.95,0.006182340235653339,0.0002961423745073688
2026-08-13T19:40:00+00:00,777.71,0.005871929847252266,0.0002980899651996438
2026-08-13T19:45:00+00:00,777.77,0.00594953244435259,0.00030003755589191883
2026-08-13T19:50:00+00:00,777.515,0.005619721406676437,0.00030198514658419384
2026-08-13T19:55:00+00:00,777.84,0.006040068807636301,0.0003039327372766909
2026-08-13T20:00:00+00:00,777.84,0.006040068807636301,0.00030588032796874387
2026-08-14T13:30:00+00:00,778.23,0.006544485688787738,0.00030782791866124093
2026-08-14T13:35:00+00:00,778.02,0.006272876598936827,0.00030977371535767517
2026-08-14T13:40:00+00:00,778.375,0.006732025298446631,0.0003117195120545535
2026-08-14T13:45:00+00:00,778.01,0.00625994283275344,0.00031366530875098775
2026-08-14T13:50:00+00:00,778.52,0.006919564908105524,0.0003156111054478661
2026-08-14T13:55:00+00:00,778.43,0.006803161012455261,0.0003175569021443003
2026-08-14T14:00:00+00:00,778.57,0.006984233739022683,0.00031950269884073457
2026-08-14T14:05:00+00:00,778.49,0.006880763609555585,0.0003214484955376129
2026-08-14T14:10:00+00:00,778.29,0.006622088285888061,0.00032339429223404714
2026-08-14T14:15:00+00:00,777.825,0.00602066815836122,0.00032534008893070343
2026-08-14T14:20:00+00:00,777.45,0.0055356519264846415,0.0003272858856273597
2026-08-14T14:25:00+00:00,777.405,0.005477449978659399,0.000329231682324016
2026-08-14T14:30:00+00:00,776.9,0.004824294786398786,0.0003311774790206723
2026-08-14T14:35:00+00:00,777.385,0.005451582446292624,0.00033312327571710654
2026-08-14T14:40:00+00:00,777.13,0.005121771408616471,0.0003350690724137628
2026-08-14T14:45:00+00:00,777.26,0.0052899103690002836,0.0003370148691104191
2026-08-14T14:50:00+00:00,777.025,0.004985966863691127,0.0003389606658070754
2026-08-14T14:55:00+00:00,776.76,0.0046432220598315865,0.0003409064625037317
2026-08-14T15:00:00+00:00,776.865,0.004779026604757153,0.00034285225920016593
2026-08-14T15:05:00+00:00,776.635,0.004481549982539468,0.0003447980558968222
2026-08-14T15:10:00+00:00,776.49,0.0042940103728805745,0.0003467438525934785
2026-08-14T15:15:00+00:00,776.54,0.004358679203797289,0.0003486896492901348
2026-08-14T15:20:00+00:00,776.0,0.0036602558298952648,0.00035063544598656904
2026-08-14T15:25:00+00:00,776.29,0.004035335049213051,0.00035258124268344737
2026-08-14T15:30:00+00:00,776.16,0.003867196088829017,0.0003545270393798816
2026-08-14T15:35:00+00:00,776.15,0.0038542623226458517,0.0003564728360765379
2026-08-14T15:40:00+00:00,776.04,0.0037119908946285918,0.0003584186327731942
2026-08-14T15:45:00+00:00,775.88,0.0035050506356946176,0.00036036442946962843
2026-08-14T15:50:00+00:00,776.11,0.0038025272579123026,0.00036231022616650677
2026-08-14T15:55:00+00:00,776.22,0.0039447986859293405,0.000364256022862941
2026-08-14T16:00:00+00:00,776.44,0.004229341541963638,0.0003662018195595973
2026-08-14T16:05:00+00:00,776.22,0.0039447986859293405,0.0003681476162562536
2026-08-14T16:10:00+00:00,776.54,0.004358679203797289,0.00037009341295268783
2026-08-14T16:15:00+00:00,776.59,0.004423348034714225,0.00037203920964956616
2026-08-14T16:20:00+00:00,776.67,0.004526818164181323,0.0003739850063460004
