timestamp,spy_close,spy_cum,cash_cum
2026-08-17T17:20:00+00:00,,,8.946755073346857e-05
2026-08-17T17:25:00+00:00,,,9.141249748845226e-05
2026-08-17T17:30:00+00:00,,,9.335744424343596e-05
2026-08-17T17:35:00+00:00,,,9.530239099864168e-05
2026-08-17T17:40:00+00:00,,,9.724733775362536e-05
2026-08-17T17:45:00+00:00,,,9.919228450883112e-05
2026-08-17T17:50:00+00:00,,,0.0001011372312638
2026-08-17T17:55:00+00:00,,,0.0001030821780187
2026-08-17T18:00:00+00:00,,,0.000105027124774
2026-08-17T18:05:00+00:00,,,0.0001069720715289
2026-08-17T18:10:00+00:00,,,0.0001089170182841
2026-08-17T18:15:00+00:00,,,0.0001108619650391
2026-08-17T18:20:00+00:00,,,0.0001128069117941
2026-08-17T18:25:00+00:00,,,0.0001147518585493
2026-08-17T18:30:00+00:00,,,0.0001166968053043
2026-08-17T18:35:00+00:00,,,0.0001186417520595
2026-08-17T18:40:00+00:00,,,0.0001205866988145
2026-08-17T18:45:00+00:00,,,0.0001225316455695
2026-08-17T18:50:00+00:00,,,0.0001244765923247
2026-08-17T18:55:00+00:00,,,0.0001264215390797
2026-08-17T19:00:00+00:00,,,0.0001283664858349
2026-08-17T19:05:00+00:00,,,0.0001303114325899
2026-08-17T19:10:00+00:00,,,0.0001322563793448
2026-08-17T19:15:00+00:00,,,0.0001342013261
2026-08-17T19:20:00+00:00,,,0.000136146272855
2026-08-17T19:25:00+00:00,,,0.0001380912196102
2026-08-17T19:30:00+00:00,,,0.0001400361663652
2026-08-17T19:35:00+00:00,,,0.0001419811131202
2026-08-17T19:40:00+00:00,,,0.0001439260598754
2026-08-17T19:45:00+00:00,,,0.0001458710066304
2026-08-17T19:50:00+00:00,,,0.0001478159533856
2026-08-17T19:55:00+00:00,,,0.0001497609001406
2026-08-17T20:00:00+00:00,,,0.0001517058468956
2026-08-18T13:30:00+00:00,,,0.0001536507936508
2026-08-18T13:35:00+00:00,,,0.0001555950344727
2026-08-18T13:40:00+00:00,,,0.000157539275295
2026-08-18T13:45:00+00:00,,,0.0001594835161169
2026-08-18T13:50:00+00:00,,,0.000161427756939
2026-08-18T13:55:00+00:00,,,0.0001633719977609
2026-08-18T14:00:00+00:00,,,0.0001653162385832
2026-08-18T14:05:00+00:00,,,0.0001672604794051
2026-08-18T14:10:00+00:00,,,0.0001692047202273
2026-08-18T14:15:00+00:00,,,0.0001711489610494
2026-08-18T14:20:00+00:00,,,0.0001730932018715
2026-08-18T14:25:00+00:00,,,0.0001750374426934
2026-08-18T14:30:00+00:00,,,0.0001769816835157
2026-08-18T14:35:00+00:00,,,0.0001789259243376
2026-08-18T14:40:00+00:00,,,0.0001808701651597
2026-08-18T14:45:00+00:00,,,0.0001828144059816
2026-08-18T14:50:00+00:00,,,0.000184758646804
2026-08-18T14:55:00+00:00,,,0.0001867028876259
2026-08-18T15:00:00+00:00,,,0.000188647128448
2026-08-18T15:05:00+00:00,,,0.0001905913692701
2026-08-18T15:10:00+00:00,,,0.0001925356100922
2026-08-18T15:15:00+00:00,,,0.0001944798509141
2026-08-18T15:20:00+00:00,,,0.0001964240917364
2026-08-18T15:25:00+00:00,,,0.0001983683325583
2026-08-18T15:30:00+00:00,,,0.0002003125733804
2026-08-18T15:35:00+00:00,,,0.0002022568142023
2026-08-18T15:40:00+00:00,,,0.0002042010550247
2026-08-18T15:45:00+00:00,,,0.0002061452958466
2026-08-18T15:50:00+00:00,,,0.0002080895366685
2026-08-18T15:55:00+00:00,,,0.0002100337774908
2026-08-18T16:00:00+00:00,,,0.0002119780183127
2026-08-18T16:05:00+00:00,,,0.0002139222591348
2026-08-18T16:10:00+00:00,,,0.0002158664999569
2026-08-18T16:15:00+00:00,,,0.000217810740779
2026-08-18T16:20:00+00:00,,,0.0002197549816009
2026-08-18T16:25:00+00:00,,,0.000221699222423
2026-08-18T16:30:00+00:00,,,0.0002236434632452
2026-08-18T16:35:00+00:00,,,0.0002255877040673
2026-08-18T16:40:00+00:00,,,0.0002275319448892
2026-08-18T16:45:00+00:00,,,0.0002294761857115
2026-08-18T16:50:00+00:00,,,0.0002314204265334
2026-08-18T16:55:00+00:00,,,0.0002333646673555
2026-08-18T17:00:00+00:00,,,0.0002353089081776
2026-08-18T17:05:00+00:00,,,0.0002372531489998
2026-08-18T17:10:00+00:00,,,0.0002391973898216
2026-08-18T17:15:00+00:00,,,0.0002411416306438
2026-08-18T17:20:00+00:00,,,0.0002430858714659
2026-08-18T17:25:00+00:00,,,0.000245030112288
2026-08-18T17:30:00+00:00,,,0.0002469743531099
2026-08-18T17:35:00+00:00,,,0.0002489185939322
2026-08-18T17:40:00+00:00,,,0.0002508628347541
2026-08-18T17:45:00+00:00,,,0.0002528070755762
2026-08-18T17:50:00+00:00,,,0.0002547513163984
2026-08-18T17:55:00+00:00,,,0.0002566955572205
2026-08-18T18:00:00+00:00,,,0.0002586397980424
2026-08-18T18:05:00+00:00,,,0.0002605840388643
2026-08-18T18:10:00+00:00,,,0.0002625282796866
2026-08-18T18:15:00+00:00,,,0.0002644725205085
2026-08-18T18:20:00+00:00,,,0.0002664167613306
2026-08-18T18:25:00+00:00,,,0.0002683610021527
2026-08-18T18:30:00+00:00,,,0.0002703052429748
2026-08-18T18:35:00+00:00,,,0.0002722494837967
2026-08-18T18:40:00+00:00,,,0.0002741937246191
2026-08-18T18:45:00+00:00,,,0.000276137965441
2026-08-18T18:50:00+00:00,,,0.0002780822062631
2026-08-18T18:55:00+00:00,,,0.000280026447085
2026-08-18T19:00:00+00:00,,,0.0002819706879073
2026-08-18T19:05:00+00:00,,,0.0002839149287292
2026-08-18T19:10:00+00:00,,,0.0002858591695513
2026-08-18T19:15:00+00:00,,,0.0002878034103734
2026-08-18T19:20:00+00:00,,,0.0002897476511956
2026-08-18T19:25:00+00:00,,,0.0002916918920174
2026-08-18T19:30:00+00:00,,,0.0002936361328398
2026-08-18T19:35:00+00:00,,,0.0002955803736617
2026-08-18T19:40:00+00:00,,,0.0002975246144838
2026-08-18T19:45:00+00:00,,,0.0002994688553057
2026-08-18T19:50:00+00:00,,,0.000301413096128
2026-08-18T19:55:00+00:00,,,0.0003033573369499
2026-08-18T20:00:00+00:00,,,0.000305301577772
2026-08-19T13:30:00+00:00,,,0.0003072458185942
2026-08-19T13:35:00+00:00,,,0.000309189640189
2026-08-19T13:40:00+00:00,,,0.0003111334617837
2026-08-19T13:45:00+00:00,,,0.0003130772833785
2026-08-19T13:50:00+00:00,,,0.0003150211049736
2026-08-19T13:55:00+00:00,,,0.0003169649265681
2026-08-19T14:00:00+00:00,,,0.0003189087481632
2026-08-19T14:05:00+00:00,,,0.000320852569758
2026-08-19T14:10:00+00:00,,,0.0003227963913525
2026-08-19T14:15:00+00:00,,,0.0003247402129475
2026-08-19T14:20:00+00:00,,,0.0003266840345423
2026-08-19T14:25:00+00:00,,,0.0003286278561371
2026-08-19T14:30:00+00:00,,,0.0003305716777319
2026-08-19T14:35:00+00:00,,,0.000332515499327
2026-08-19T14:40:00+00:00,,,0.0003344593209217
2026-08-19T14:45:00+00:00,,,0.0003364031425163
2026-08-19T14:50:00+00:00,,,0.0003383469641113
2026-08-19T14:55:00+00:00,,,0.0003402907857061
2026-08-19T15:00:00+00:00,,,0.0003422346073009
2026-08-19T15:05:00+00:00,,,0.0003441784288957
2026-08-19T15:10:00+00:00,,,0.0003461222504905
2026-08-19T15:15:00+00:00,,,0.0003480660720853
2026-08-19T15:20:00+00:00,,,0.0003500098936801
2026-08-19T15:25:00+00:00,,,0.0003519537152751
2026-08-19T15:30:00+00:00,,,0.0003538975368697
2026-08-19T15:35:00+00:00,,,0.0003558413584647
2026-08-19T15:40:00+00:00,,,0.0003577851800595
2026-08-19T15:45:00+00:00,,,0.0003597290016541
2026-08-19T15:50:00+00:00,,,0.0003616728232491
2026-08-19T15:55:00+00:00,,,0.0003636166448439
2026-08-19T16:00:00+00:00,,,0.0003655604664387
2026-08-19T16:05:00+00:00,,,0.0003675042880335
2026-08-19T16:10:00+00:00,,,0.0003694481096285
2026-08-19T16:15:00+00:00,,,0.0003713919312231
2026-08-19T16:20:00+00:00,,,0.0003733357528179
2026-08-19T16:25:00+00:00,,,0.0003752795744129
2026-08-19T16:30:00+00:00,,,0.0003772233960075
2026-08-19T16:35:00+00:00,,,0.0003791672176025
2026-08-19T16:40:00+00:00,,,0.0003811110391973
2026-08-19T16:45:00+00:00,,,0.0003830548607923
2026-08-19T16:50:00+00:00,,,0.0003849986823869
2026-08-19T16:55:00+00:00,,,0.0003869425039817
2026-08-19T17:00:00+00:00,,,0.0003888863255767
2026-08-19T17:05:00+00:00,,,0.0003908301471713
2026-08-19T17:10:00+00:00,,,0.0003927739687663
2026-08-19T17:15:00+00:00,,,0.0003947177903611
2026-08-19T17:20:00+00:00,,,0.0003966616119559
2026-08-19T17:25:00+00:00,,,0.0003986054335507
2026-08-19T17:30:00+00:00,,,0.0004005492551455
2026-08-19T17:35:00+00:00,,,0.0004024930767403
2026-08-19T17:40:00+00:00,,,0.0004044368983351
2026-08-19T17:45:00+00:00,,,0.0004063807199301
2026-08-19T17:50:00+00:00,,,0.0004083245415247
2026-08-19T17:55:00+00:00,,,0.0004102683631195
2026-08-19T18:00:00+00:00,,,0.0004122121847145
2026-08-19T18:05:00+00:00,,,0.0004141560063091
2026-08-19T18:10:00+00:00,,,0.0004160998279041
2026-08-19T18:15:00+00:00,,,0.0004180436494989
2026-08-19T18:20:00+00:00,,,0.0004199874710937
2026-08-19T18:25:00+00:00,,,0.0004219312926885
2026-08-19T18:30:00+00:00,,,0.0004238751142833
2026-08-19T18:35:00+00:00,,,0.0004258189358781
2026-08-19T18:40:00+00:00,,,0.0004277627574729
2026-08-19T18:45:00+00:00,,,0.0004297065790679
2026-08-19T18:50:00+00:00,,,0.0004316504006627
2026-08-19T18:55:00+00:00,,,0.0004335942222575
2026-08-19T19:00:00+00:00,,,0.0004355380438523
2026-08-19T19:05:00+00:00,,,0.0004374818654471
2026-08-19T19:10:00+00:00,,,0.0004394256870419
2026-08-19T19:15:00+00:00,,,0.0004413695086367
2026-08-19T19:20:00+00:00,,,0.0004433133302317
2026-08-19T19:25:00+00:00,,,0.0004452571518263
2026-08-19T19:30:00+00:00,,,0.0004472009734213
2026-08-19T19:35:00+00:00,,,0.0004491447950161
2026-08-19T19:40:00+00:00,,,0.0004510886166106
2026-08-19T19:45:00+00:00,,,0.0004530324382057
2026-08-19T19:50:00+00:00,,,0.0004549762598005
2026-08-19T19:55:00+00:00,,,0.0004569200813953
2026-08-19T20:00:00+00:00,,,0.0004588639029901
2026-08-20T13:30:00+00:00,,,0.0004608077245851
2026-08-20T13:35:00+00:00,,,0.0004627519343247
2026-08-20T13:40:00+00:00,,,0.0004646961440646
2026-08-20T13:45:00+00:00,,,0.0004666403538042
2026-08-20T13:50:00+00:00,,,0.0004685845635441
2026-08-20T13:55:00+00:00,,,0.0004705287732837
2026-08-20T14:00:00+00:00,,,0.0004724729830234
2026-08-20T14:05:00+00:00,,,0.0004744171927633
2026-08-20T14:10:00+00:00,,,0.0004763614025029
2026-08-20T14:15:00+00:00,,,0.0004783056122428
2026-08-20T14:20:00+00:00,,,0.0004802498219824
2026-08-20T14:25:00+00:00,,,0.0004821940317223
2026-08-20T14:30:00+00:00,,,0.0004841382414619
2026-08-20T14:35:00+00:00,,,0.0004860824512016
2026-08-20T14:40:00+00:00,,,0.0004880266609414
2026-08-20T14:45:00+00:00,,,0.0004899708706811
2026-08-20T14:50:00+00:00,,,0.000491915080421
2026-08-20T14:55:00+00:00,,,0.0004938592901608
2026-08-20T15:00:00+00:00,,,0.0004958034999005
2026-08-20T15:05:00+00:00,,,0.0004977477096403
2026-08-20T15:10:00+00:00,,,0.00049969191938
2026-08-20T15:15:00+00:00,,,0.0005016361291199
2026-08-20T15:20:00+00:00,,,0.0005035803388595
2026-08-20T15:25:00+00:00,,,0.0005055245485994
2026-08-20T15:30:00+00:00,,,0.000507468758339
2026-08-20T15:35:00+00:00,,,0.0005094129680787
2026-08-20T15:40:00+00:00,,,0.0005113571778185
2026-08-20T15:45:00+00:00,,,0.0005133013875582
2026-08-20T15:50:00+00:00,,,0.000515245597298
2026-08-20T15:55:00+00:00,,,0.0005171898070377
2026-08-20T16:00:00+00:00,,,0.0005191340167773
2026-08-20T16:05:00+00:00,,,0.0005210782265172
2026-08-20T16:10:00+00:00,,,0.0005230224362569
2026-08-20T16:15:00+00:00,,,0.0005249666459967
2026-08-20T16:20:00+00:00,,,0.0005269108557364
2026-08-20T16:25:00+00:00,,,0.0005288550654762
2026-08-20T16:30:00+00:00,,,0.0005307992752159
2026-08-20T16:35:00+00:00,,,0.0005327434849555
2026-08-20T16:40:00+00:00,,,0.0005346876946954
2026-08-20T16:45:00+00:00,,,0.000536631904435
2026-08-20T16:50:00+00:00,,,0.0005385761141749
2026-08-20T16:55:00+00:00,,,0.0005405203239146
2026-08-20T17:00:00+00:00,,,0.0005424645336542
2026-08-20T17:05:00+00:00,,,0.0005444087433941
2026-08-20T17:10:00+00:00,,,0.0005463529531337
2026-08-20T17:15:00+00:00,,,0.0005482971628736
2026-08-20T17:20:00+00:00,,,0.0005502413726132
2026-08-20T17:25:00+00:00,,,0.0005521855823531
2026-08-20T17:30:00+00:00,,,0.0005541297920927
2026-08-20T17:35:00+00:00,,,0.0005560740018324
2026-08-20T17:40:00+00:00,,,0.0005580182115725
2026-08-20T17:45:00+00:00,,,0.0005599624213121
2026-08-20T17:50:00+00:00,,,0.000561906631052
2026-08-20T17:55:00+00:00,,,0.0005638508407916
2026-08-20T18:00:00+00:00,,,0.0005657950505313
2026-08-20T18:05:00+00:00,,,0.0005677392602712
2026-08-20T18:10:00+00:00,,,0.0005696834700108
2026-08-20T18:15:00+00:00,,,0.0005716276797507
2026-08-20T18:20:00+00:00,,,0.0005735718894903
2026-08-20T18:25:00+00:00,,,0.0005755160992302
2026-08-20T18:30:00+00:00,,,0.0005774603089698
2026-08-20T18:35:00+00:00,,,0.0005794045187095
2026-08-20T18:40:00+00:00,,,0.0005813487284493
2026-08-20T18:45:00+00:00,,,0.000583292938189
2026-08-20T18:50:00+00:00,,,0.0005852371479289
2026-08-20T18:55:00+00:00,,,0.0005871813576685
2026-08-20T19:00:00+00:00,,,0.0005891255674081
2026-08-20T19:05:00+00:00,,,0.000591069777148
2026-08-20T19:10:00+00:00,,,0.0005930139868877
2026-08-20T19:15:00+00:00,,,0.0005949581966275
2026-08-20T19:20:00+00:00,,,0.0005969024063672
2026-08-20T19:25:00+00:00,,,0.000598846616107
2026-08-20T19:30:00+00:00,,,0.0006007908258467
2026-08-20T19:35:00+00:00,,,0.0006027350355863
2026-08-20T19:40:00+00:00,,,0.0006046792453262
2026-08-20T19:45:00+00:00,,,0.0006066234550659
2026-08-20T19:50:00+00:00,,,0.0006085676648057
2026-08-20T19:55:00+00:00,,,0.0006105118745454
2026-08-20T20:00:00+00:00,,,0.000612456084285
2026-08-21T13:30:00+00:00,,,0.0006144002940249
2026-08-21T13:35:00+00:00,,,0.0006163454305172
2026-08-21T13:40:00+00:00,,,0.0006182905670097
2026-08-21T13:45:00+00:00,,,0.0006202357035021
2026-08-21T13:50:00+00:00,,,0.0006221808399946
2026-08-21T13:55:00+00:00,,,0.0006241259764869
2026-08-21T14:00:00+00:00,,,0.0006260711129795
2026-08-21T14:05:00+00:00,,,0.0006280162494718
2026-08-21T14:10:00+00:00,,,0.0006299613859643
2026-08-21T14:15:00+00:00,,,0.0006319065224567
2026-08-21T14:20:00+00:00,,,0.0006338516589492
2026-08-21T14:25:00+00:00,,,0.0006357967954415
2026-08-21T14:30:00+00:00,,,0.0006377419319341
2026-08-21T14:35:00+00:00,,,0.0006396870684264
2026-08-21T14:40:00+00:00,,,0.0006416322049189
2026-08-21T14:45:00+00:00,,,0.0006435773414112
2026-08-21T14:50:00+00:00,,,0.0006455224779038
2026-08-21T14:55:00+00:00,,,0.0006474676143963
2026-08-21T15:00:00+00:00,,,0.0006494127508889
2026-08-21T15:05:00+00:00,,,0.0006513578873812
2026-08-21T15:10:00+00:00,,,0.0006533030238737
2026-08-21T15:15:00+00:00,,,0.0006552481603661
2026-08-21T15:20:00+00:00,,,0.0006571932968586
2026-08-21T15:25:00+00:00,,,0.0006591384333509
2026-08-21T15:30:00+00:00,,,0.0006610835698435
2026-08-21T15:35:00+00:00,,,0.0006630287063358
2026-08-21T15:40:00+00:00,,,0.0006649738428283
2026-08-21T15:45:00+00:00,,,0.0006669189793206
2026-08-21T15:50:00+00:00,,,0.000668864115813
2026-08-21T15:55:00+00:00,,,0.0006708092523055
2026-08-21T16:00:00+00:00,,,0.0006727543887978
2026-08-21T16:05:00+00:00,,,0.0006746995252904
2026-08-21T16:10:00+00:00,,,0.0006766446617827
2026-08-21T16:15:00+00:00,,,0.0006785897982752
2026-08-21T16:20:00+00:00,,,0.0006805349347676
2026-08-21T16:25:00+00:00,,,0.0006824800712601
2026-08-21T16:30:00+00:00,,,0.0006844252077524
2026-08-21T16:35:00+00:00,,,0.000686370344245
2026-08-21T16:40:00+00:00,,,0.0006883154807373
2026-08-21T16:45:00+00:00,,,0.0006902606172298
2026-08-21T16:50:00+00:00,,,0.0006922057537221
2026-08-21T16:55:00+00:00,,,0.0006941508902147
2026-08-21T17:00:00+00:00,,,0.000696096026707
2026-08-21T17:05:00+00:00,,,0.0006980411631996
2026-08-21T17:10:00+00:00,,,0.0006999862996919
2026-08-21T17:15:00+00:00,,,0.0007019314361844
2026-08-21T17:20:00+00:00,,,0.0007038765726767
2026-08-21T17:25:00+00:00,,,0.0007058217091693
2026-08-21T17:30:00+00:00,,,0.0007077668456616
2026-08-21T17:35:00+00:00,,,0.0007097119821541
2026-08-21T17:40:00+00:00,,,0.0007116571186465
2026-08-21T17:45:00+00:00,,,0.0007136022551392
2026-08-21T17:50:00+00:00,,,0.0007155473916315
2026-08-21T17:55:00+00:00,,,0.0007174925281241
2026-08-21T18:00:00+00:00,,,0.0007194376646164
2026-08-21T18:05:00+00:00,,,0.0007213828011087
2026-08-21T18:10:00+00:00,,,0.0007233279376013
2026-08-21T18:15:00+00:00,,,0.0007252730740936
2026-08-21T18:20:00+00:00,,,0.0007272182105861
2026-08-21T18:25:00+00:00,,,0.0007291633470785
2026-08-21T18:30:00+00:00,,,0.000731108483571
2026-08-21T18:35:00+00:00,,,0.0007330536200633
2026-08-21T18:40:00+00:00,,,0.0007349987565559
2026-08-21T18:45:00+00:00,,,0.0007369438930482
2026-08-21T18:50:00+00:00,,,0.0007388890295407
2026-08-21T18:55:00+00:00,,,0.000740834166033
2026-08-21T19:00:00+00:00,,,0.0007427793025256
2026-08-21T19:05:00+00:00,,,0.0007447244390179
2026-08-21T19:10:00+00:00,,,0.0007466695755105
2026-08-21T19:15:00+00:00,,,0.0007486147120028
2026-08-21T19:20:00+00:00,,,0.0007505598484953
2026-08-21T19:25:00+00:00,,,0.0007525049849876
